image_path,filename,split,label,label_name,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,q25_intensity,q75_intensity,iqr_intensity,hist_bin_0,hist_bin_1,hist_bin_2,hist_bin_3,hist_bin_4,hist_bin_5,hist_bin_6,hist_bin_7
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1333.jpeg,cast_ok_0_1333.jpeg,test,0,OK,153.8166046142578,65.20547485351562,0.0,255.0,172.0,125.0,205.0,80.0,0.10755555331707001,0.04206666722893715,0.03194444626569748,0.07601111382246017,0.18498888611793518,0.2151888906955719,0.2623555660247803,0.07988888770341873
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1334.jpeg,cast_ok_0_1334.jpeg,test,0,OK,154.4564666748047,65.76469421386719,1.0,255.0,167.0,135.0,210.0,75.0,0.11376667022705078,0.03828888759016991,0.03233333304524422,0.04543333500623703,0.22966666519641876,0.25341111421585083,0.13245555758476257,0.1546444445848465
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1343.jpeg,cast_ok_0_1343.jpeg,test,0,OK,150.1703338623047,61.611839294433594,0.0,255.0,169.0,123.0,198.0,75.0,0.10376666486263275,0.04152222350239754,0.03265555575489998,0.0867222249507904,0.17268888652324677,0.2416222244501114,0.31235554814338684,0.008666666224598885
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1347.jpeg,cast_ok_0_1347.jpeg,test,0,OK,157.2364501953125,59.62693786621094,0.0,254.0,172.0,136.0,202.0,66.0,0.08274444192647934,0.04064444452524185,0.030811110511422157,0.06844444572925568,0.15898889303207397,0.2988111078739166,0.29223334789276123,0.02732222154736519
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1351.jpeg,cast_ok_0_1351.jpeg,test,0,OK,153.6613006591797,61.22615432739258,1.0,255.0,168.0,127.0,203.0,76.0,0.0940999984741211,0.03762222081422806,0.03567777946591377,0.08532222360372543,0.14701111614704132,0.257999986410141,0.3152777850627899,0.026988888159394264
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1368.jpeg,cast_ok_0_1368.jpeg,test,0,OK,154.8076629638672,60.940494537353516,0.0,255.0,174.0,132.0,200.0,68.0,0.09366666525602341,0.04098888859152794,0.029311111196875572,0.07066666334867477,0.18707777559757233,0.254277765750885,0.3131110966205597,0.010900000110268593
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1376.jpeg,cast_ok_0_1376.jpeg,test,0,OK,152.8290557861328,64.74732971191406,0.0,253.0,171.0,124.0,203.0,79.0,0.10771111398935318,0.0421111099421978,0.032233335077762604,0.07787777483463287,0.18148888647556305,0.21356666088104248,0.27070000767707825,0.07431110739707947
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1381.jpeg,cast_ok_0_1381.jpeg,test,0,OK,150.3363800048828,61.31397247314453,2.0,255.0,171.0,123.0,197.0,74.0,0.10284444689750671,0.04287777841091156,0.03242222219705582,0.08648888766765594,0.1610555499792099,0.2738777697086334,0.292377769947052,0.008055555634200573
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1382.jpeg,cast_ok_0_1382.jpeg,test,0,OK,154.0802001953125,60.82066345214844,0.0,255.0,173.0,131.0,200.0,69.0,0.09425555914640427,0.040711112320423126,0.029855554923415184,0.073544442653656,0.1848333328962326,0.26055556535720825,0.3109777867794037,0.005266666878014803
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1384.jpeg,cast_ok_0_1384.jpeg,test,0,OK,152.35888671875,64.43041229248047,0.0,255.0,170.0,123.0,201.0,78.0,0.10872222483158112,0.04112222045660019,0.032233335077762604,0.07927777618169785,0.1556333303451538,0.247688889503479,0.2637333273887634,0.07158888876438141
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1385.jpeg,cast_ok_0_1385.jpeg,test,0,OK,154.00115966796875,64.8124008178711,0.0,255.0,171.0,125.0,203.0,78.0,0.10716667026281357,0.04161111265420914,0.03212222084403038,0.07584444433450699,0.13673333823680878,0.2514222264289856,0.2728888988494873,0.08221111446619034
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_14.jpeg,cast_ok_0_14.jpeg,test,0,OK,155.16378784179688,62.260616302490234,0.0,254.0,173.0,120.0,201.0,81.0,0.08014444261789322,0.0534222237765789,0.05307777598500252,0.08154444396495819,0.11516666412353516,0.2406555563211441,0.3040444552898407,0.07194444537162781
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1415.jpeg,cast_ok_0_1415.jpeg,test,0,OK,150.14173889160156,65.16545104980469,0.0,255.0,163.0,126.0,205.0,79.0,0.1192111074924469,0.03896666690707207,0.0348111093044281,0.06687777489423752,0.19724445044994354,0.2704777717590332,0.1653333306312561,0.10707777738571167
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1420.jpeg,cast_ok_0_1420.jpeg,test,0,OK,143.55172729492188,61.772010803222656,0.0,255.0,157.0,123.0,192.0,69.0,0.11789999902248383,0.04105555638670921,0.03535555675625801,0.07782222330570221,0.24522222578525543,0.22937777638435364,0.23576666414737701,0.017500000074505806
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1421.jpeg,cast_ok_0_1421.jpeg,test,0,OK,152.11276245117188,66.15458679199219,0.0,255.0,166.0,130.0,208.0,78.0,0.11802222579717636,0.037922222167253494,0.03404444456100464,0.05076666548848152,0.22269999980926514,0.26206666231155396,0.12555555999279022,0.14892221987247467
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1426.jpeg,cast_ok_0_1426.jpeg,test,0,OK,153.0941619873047,60.398704528808594,0.0,255.0,166.0,130.0,198.0,68.0,0.09331110864877701,0.04181111231446266,0.029500000178813934,0.07453333586454391,0.22082221508026123,0.21752221882343292,0.31628888845443726,0.006211111322045326
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1430.jpeg,cast_ok_0_1430.jpeg,test,0,OK,156.5828094482422,59.32866287231445,0.0,255.0,168.0,136.0,205.0,69.0,0.08209999650716782,0.04136666655540466,0.031244443729519844,0.06921111047267914,0.151544451713562,0.29081112146377563,0.3091000020503998,0.024622222408652306
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1431.jpeg,cast_ok_0_1431.jpeg,test,0,OK,143.6651611328125,61.7209587097168,0.0,254.0,158.0,123.0,192.0,69.0,0.11775555461645126,0.04170000180602074,0.03548888862133026,0.07980000227689743,0.23801110684871674,0.23288889229297638,0.23844444751739502,0.01591111160814762
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1438.jpeg,cast_ok_0_1438.jpeg,test,0,OK,156.58642578125,62.843116760253906,2.0,255.0,177.0,121.0,205.0,84.0,0.07935555279254913,0.053022220730781555,0.05218888819217682,0.08156666904687881,0.11125555634498596,0.2702111005783081,0.28273332118988037,0.06966666877269745
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_16.jpeg,cast_ok_0_16.jpeg,test,0,OK,152.37783813476562,60.03901672363281,0.0,255.0,168.0,130.0,197.0,67.0,0.0940999984741211,0.042277779430150986,0.029111111536622047,0.07705555856227875,0.2105555534362793,0.23752222955226898,0.30576667189598083,0.003611111082136631
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1865.jpeg,cast_ok_0_1865.jpeg,test,0,OK,138.83753967285156,59.682369232177734,0.0,255.0,154.0,119.0,186.0,67.0,0.1199222207069397,0.042944446206092834,0.03606666624546051,0.12056666612625122,0.22686666250228882,0.28857776522636414,0.15881110727787018,0.006244444288313389
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1891.jpeg,cast_ok_0_1891.jpeg,test,0,OK,140.91055297851562,60.41551971435547,0.0,255.0,155.0,121.0,188.0,67.0,0.11927777528762817,0.0426444448530674,0.03612222149968147,0.09257777780294418,0.24122221767902374,0.27799999713897705,0.1813555508852005,0.008799999952316284
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1925.jpeg,cast_ok_0_1925.jpeg,test,0,OK,152.80706787109375,65.51649475097656,0.0,255.0,165.0,134.0,209.0,75.0,0.11667777597904205,0.038600001484155655,0.03211111202836037,0.04687777906656265,0.20692221820354462,0.2709999978542328,0.15724444389343262,0.13056667149066925
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1958.jpeg,cast_ok_0_1958.jpeg,test,0,OK,151.32395935058594,65.62934875488281,0.0,255.0,166.0,130.0,207.0,77.0,0.11851111054420471,0.03902222216129303,0.03402222320437431,0.051411110907793045,0.2289000004529953,0.25405555963516235,0.1445888876914978,0.12948888540267944
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2012.jpeg,cast_ok_0_2012.jpeg,test,0,OK,139.7609100341797,60.065956115722656,0.0,255.0,157.0,120.0,187.0,67.0,0.11969999969005585,0.04251110926270485,0.03592222183942795,0.11024444550275803,0.2137666642665863,0.2704777717590332,0.1993333399295807,0.008044444024562836
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2272.jpeg,cast_ok_0_2272.jpeg,test,0,OK,148.45864868164062,64.62911987304688,0.0,255.0,165.0,127.0,203.0,76.0,0.1216999962925911,0.037922222167253494,0.034466665238142014,0.05805555731058121,0.2245333343744278,0.25343334674835205,0.19020000100135803,0.0796888917684555
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2273.jpeg,cast_ok_0_2273.jpeg,test,0,OK,148.2189483642578,64.47140502929688,0.0,253.0,164.0,127.0,203.0,76.0,0.1212555542588234,0.038511112332344055,0.034699998795986176,0.05614444613456726,0.22745555639266968,0.2512555420398712,0.19674444198608398,0.07393333315849304
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2286.jpeg,cast_ok_0_2286.jpeg,test,0,OK,150.19439697265625,64.34241485595703,0.0,250.0,165.0,132.0,204.0,72.0,0.1191222220659256,0.03661110997200012,0.03324444591999054,0.05001110956072807,0.23864445090293884,0.24070000648498535,0.1963111162185669,0.08535555750131607
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2291.jpeg,cast_ok_0_2291.jpeg,test,0,OK,148.7246856689453,64.91416931152344,0.0,252.0,164.0,126.0,204.0,78.0,0.12093333154916763,0.03817777708172798,0.034377776086330414,0.06306666880846024,0.21985556185245514,0.2527777850627899,0.18025556206703186,0.09055555611848831
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2303.jpeg,cast_ok_0_2303.jpeg,test,0,OK,142.2056427001953,63.82988357543945,0.0,255.0,160.0,111.0,191.0,80.0,0.12700000405311584,0.033799998462200165,0.04305555671453476,0.10847777873277664,0.18387778103351593,0.26101112365722656,0.20020000636577606,0.042577777057886124
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2311.jpeg,cast_ok_0_2311.jpeg,test,0,OK,137.92904663085938,59.26738739013672,0.0,255.0,153.0,119.0,185.0,66.0,0.12005555629730225,0.04280000180006027,0.036855556070804596,0.13072222471237183,0.22630000114440918,0.3029666543006897,0.13451111316680908,0.005788888782262802
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2330.jpeg,cast_ok_0_2330.jpeg,test,0,OK,153.1147918701172,60.319786071777344,2.0,255.0,173.0,130.0,199.0,69.0,0.09397777915000916,0.04224444553256035,0.029422221705317497,0.07540000230073929,0.18716666102409363,0.2683333456516266,0.299655556678772,0.003800000064074993
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2340.jpeg,cast_ok_0_2340.jpeg,test,0,OK,137.72463989257812,59.3365478515625,0.0,255.0,155.0,119.0,185.0,66.0,0.12139999866485596,0.042677778750658035,0.036311112344264984,0.13108888268470764,0.21854443848133087,0.293111115694046,0.15075555443763733,0.0061111110262572765
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_235.jpeg,cast_ok_0_235.jpeg,test,0,OK,153.13401794433594,60.392578125,1.0,255.0,171.0,130.0,199.0,69.0,0.09401111304759979,0.04207777604460716,0.028922222554683685,0.07577777653932571,0.19341111183166504,0.26115554571151733,0.3007444441318512,0.0038999998942017555
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_238.jpeg,cast_ok_0_238.jpeg,test,0,OK,150.31097412109375,63.35767364501953,0.0,253.0,167.0,122.0,200.0,78.0,0.1091555580496788,0.042899999767541885,0.032822221517562866,0.08094444125890732,0.17001111805438995,0.23496666550636292,0.2796555459499359,0.04954444617033005
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_239.jpeg,cast_ok_0_239.jpeg,test,0,OK,152.22215270996094,60.63794708251953,0.0,255.0,172.0,126.0,196.0,70.0,0.0946444422006607,0.038600001484155655,0.03467777743935585,0.08668889105319977,0.18219999969005585,0.27355554699897766,0.2659222185611725,0.023711111396551132
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_246.jpeg,cast_ok_0_246.jpeg,test,0,OK,138.06979370117188,59.52452850341797,0.0,255.0,153.0,118.0,185.0,67.0,0.12208888679742813,0.04126666486263275,0.037033334374427795,0.11990000307559967,0.2276555597782135,0.3205777704715729,0.1265222281217575,0.0049555557779967785
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_259.jpeg,cast_ok_0_259.jpeg,test,0,OK,153.18646240234375,60.45329284667969,0.0,255.0,171.0,130.0,199.0,69.0,0.09443332999944687,0.04214444383978844,0.02889999933540821,0.07526666671037674,0.1945222169160843,0.25867778062820435,0.3016666769981384,0.004388888832181692
